Name,Zone,Price,Surface,Zone_num,Prediction
"Appartamento all'asta corso Lodi 111, Milano",corvetto-rogoredo,261843,121,1,1878.0
"Appartamento all'asta via Nicolo Barabino 3, Milano",corvetto-rogoredo,97500,54,1,1062.0
"Appartamento all'asta corso Lodi 110, Milano",corvetto-rogoredo,261844,119,1,1853.0
"Appartamento all'asta corso Lodi, 111, Milano",corvetto-rogoredo,261843,120,1,1866.0
"Appartamento all'asta via Nicolo' Barabino, Milano",corvetto-rogoredo,97500,64,1,1184.0
"Appartamento all'asta via Nicolo Barabino 3, Milano",corvetto-rogoredo,97500,60,1,1135.0
"Appartamento all'asta via Busseto 2, Milano",corvetto-rogoredo,48000,45,1,952.0
"Appartamento all'asta via Rogoredo 113, Milano",corvetto-rogoredo,28500,57,1,1098.0
"Appartamento all'asta corso Lodi 110/A, Milano",corvetto-rogoredo,280000,80,1,1378.0
"Appartamento all'asta via Ravenna 24, Milano",corvetto-rogoredo,168750,91,1,1512.0
"Appartamento all'asta corso Lodi 111, Milano",corvetto-rogoredo,261843,124,1,1914.0
"Appartamento all'asta via Nicolo Barabino 3, Milano",corvetto-rogoredo,97500,64,1,1184.0
"Appartamento all'asta via Nicolo Barabino 3, Milano",corvetto-rogoredo,97500,60,1,1135.0
"Appartamento all'asta via Rogoredo 113, Milano",corvetto-rogoredo,28500,57,1,1098.0
"Appartamento all'asta via Nicolo Barabino 3, Milano",corvetto-rogoredo,97500,60,1,1135.0
"Appartamento all'asta via Ravenna , 24, Milano",corvetto-rogoredo,225000,88,1,1476.0
"Appartamento all'asta viale Omero 17, Milano",corvetto-rogoredo,62400,48,1,989.0
"Appartamento all'asta via Nicolo Barabino 3, Milano",corvetto-rogoredo,97500,64,1,1184.0
"Appartamento all'asta corso Lodi 110/a, Milano",corvetto-rogoredo,280000,79,1,1366.0
"Appartamento all'asta corso Lodi 111, Milano",corvetto-rogoredo,261843,126,1,1939.0
"Appartamento all'asta via Nicolo Barabino 3, Milano",corvetto-rogoredo,97500,59,1,1123.0
"Appartamento all'asta viale Omero 17, Milano",corvetto-rogoredo,96200,74,1,1305.0
"Appartamento all'asta corso Lodi, 111, Milano",corvetto-rogoredo,261843,119,1,1853.0
"Appartamento all'asta viale Ortles 54A, Milano",corvetto-rogoredo,78000,115,1,1805.0
"Appartamento all'asta corso Lodi 110, Milano",corvetto-rogoredo,280000,80,1,1378.0
"Appartamento all'asta corso Lodi   110/A, Milano",corvetto-rogoredo,280000,60,1,1135.0
"Appartamento all'asta corso Lodi 110/A, Milano",corvetto-rogoredo,280000,79,1,1366.0
"Appartamento all'asta viale Omero 19, Milano",corvetto-rogoredo,64904,56,1,1086.0
"Appartamento all'asta via Nicolo Barabino 3, Milano",corvetto-rogoredo,106600,82,1,1403.0
"Appartamento all'asta corso Lodi , 110, Milano",corvetto-rogoredo,280000,79,1,1366.0
